,user_id,item_id,rating
30730,353,89,4
47151,180,885,1
46206,398,68,3
43349,681,1045,3
46234,43,222,4
36216,290,416,4
91827,803,167,3
27195,421,250,5
48896,285,934,3
45565,590,47,3
54307,531,4,5
19149,404,670,1
97117,889,205,5
78630,652,702,3
97204,384,92,3
6338,58,208,5
41378,462,147,3
96403,292,1119,1
54179,99,272,4
93924,681,403,3
54406,575,248,4
46337,94,665,2
80085,685,299,5
58065,200,654,3
72938,787,503,4
12349,140,328,4
48519,536,93,3
34259,189,591,4
64656,867,122,3
11421,260,359,5
92259,243,383,3
79253,804,1110,5
19489,255,121,5
56842,115,340,3
81925,853,620,2
72108,42,127,4
9280,354,882,4
14706,404,719,1
58717,226,249,2
90772,888,124,4
27048,93,993,4
23985,41,582,3
61817,513,648,3
73243,188,8,5
11055,322,289,2
39863,282,204,4
73992,879,435,4
50319,339,274,4
30312,449,765,3
870,296,57,5
6349,20,569,3
23099,452,568,3
11027,316,328,4
74625,415,80,2
97199,805,702,3
98170,317,25,5
64984,372,177,3
76296,704,82,5
89303,469,277,4
93404,419,690,5
37863,454,176,3
46788,312,452,3
75474,658,135,3
92609,560,514,4
70105,839,582,5
63993,891,73,3
95701,658,519,4
83194,910,482,4
7546,327,510,5
76852,804,625,3
94915,933,481,4
20042,214,176,5
69699,399,748,2
68893,863,1047,3
84578,623,312,4
94111,5,537,4
65257,456,469,4
79311,779,186,4
49170,6,386,4
25601,468,605,4
75342,663,654,5
49432,210,64,3
62863,209,654,5
85357,393,118,4
71680,705,148,4
89353,470,627,1
31389,487,419,3
92970,207,393,4
85112,566,190,4
40683,160,640,2
46919,715,416,3
43923,654,698,4
29843,328,185,3
93896,398,29,3
44556,631,186,5
76737,921,159,3
57487,718,237,2
18409,449,38,4
25573,392,154,2
46145,456,783,3
39351,591,652,4
25292,335,1041,2
37757,599,27,3
14571,98,762,2
91691,839,463,5
72420,279,3,2
57716,505,187,5
23376,455,161,3
69645,882,656,5
79741,853,1134,3
14692,144,69,5
74873,487,486,4
72549,715,175,2
74478,532,1291,1
31967,572,661,4
14649,290,1206,3
37493,636,690,5
15242,183,72,3
70560,390,322,3
95995,547,413,3
33401,233,417,3
94248,756,403,4
20806,161,1011,4
87566,338,250,5
15272,326,234,5
6920,347,928,5
47191,523,382,3
39184,58,618,4
13118,345,673,3
1972,57,268,5
73518,692,521,5
29911,398,1192,3
5416,14,620,4
99929,652,411,2
97756,818,744,5
46691,675,688,1
43208,633,258,4
78386,560,943,3
70295,789,89,4
3542,41,999,4
95014,66,1047,3
43847,469,1,3
78972,493,143,5
95292,895,386,3
69761,483,231,2
90887,885,265,4
16969,175,50,5
21659,268,537,5
52079,67,763,1
5737,17,699,5
99711,885,11,5
33064,254,665,3
52903,757,373,4
17854,416,226,3
35053,609,11,4
29165,532,218,2
47839,505,423,5
43582,591,14,5
36775,415,658,5
67409,365,773,3
87472,81,212,4
66445,588,879,4
3697,183,559,3
65810,290,96,4
56846,605,100,5
44069,387,307,4
30741,317,56,3
28173,221,723,3
38537,641,135,3
97627,20,1,5
95788,879,239,4
94389,498,524,4
48253,536,392,2
55592,657,181,3
93654,646,402,4
53713,494,395,1
80954,864,71,1
97511,926,1284,4
28546,199,54,4
61182,748,541,3
25680,497,474,4
53286,398,1210,2
2524,309,845,5
27029,302,544,4
70401,494,96,4
46155,398,755,2
69538,797,768,4
11837,141,288,3
13816,379,433,3
50735,221,1440,3
28301,109,802,3
7978,180,1282,1
16923,303,742,3
94038,444,1009,2
96418,915,172,5
28507,523,702,4
58482,362,186,3
7092,313,1276,4
97705,915,710,3
41626,362,660,4
11913,378,443,4
34495,326,100,4
7672,68,689,3
78110,746,285,5
35945,604,601,5
97308,937,410,1
30096,499,1111,4
47199,654,629,3
69685,880,174,5
86465,709,181,3
93848,935,127,5
34201,263,1009,4
35913,536,215,3
11733,147,116,5
18477,140,300,5
71180,850,147,4
94238,526,499,5
6011,295,292,5
33676,416,746,5
25389,503,1263,4
42827,192,177,4
34163,536,11,3
75556,711,652,3
23439,323,538,4
82656,403,286,1
3397,324,402,2
81764,776,223,4
86764,918,312,2
25738,384,425,3
79519,807,332,4
16947,406,969,4
69300,795,258,4
82316,278,131,1
46939,298,1036,2
88410,907,194,3
51470,451,194,4
4055,275,76,4
78203,714,462,4
34703,453,195,4
45471,605,208,3
26348,392,876,3
52192,777,1273,3
48862,140,717,4
55316,682,56,5
55835,347,477,3
4392,215,249,3
60802,298,72,3
55019,795,5,4
49803,454,292,3
15422,177,326,4
52246,778,257,4
1236,129,307,4
31158,17,42,3
11785,101,597,3
61552,806,1063,4
58312,631,233,3
44738,664,508,2
90204,626,89,5
97590,668,603,5
78592,276,284,4
98621,108,924,3
42700,536,727,2
10857,346,806,3
29392,326,676,3
11104,50,496,4
65083,915,271,3
94451,715,178,5
34364,243,468,1
99830,486,313,3
15469,398,323,1
26702,43,159,3
87777,493,498,4
5615,23,662,5
22470,322,479,4
34884,345,325,1
46513,726,441,2
99456,610,306,5
43257,536,147,2
51588,499,1385,4
37960,143,251,4
29242,453,685,3
58178,849,208,5
77425,307,47,4
96204,917,498,4
64942,376,895,3
95722,794,108,3
62604,444,1143,4
25982,121,180,5
68687,494,225,4
58542,837,497,5
27400,214,196,4
44352,254,325,1
90820,513,268,4
95879,640,301,4
77606,864,117,2
4969,61,827,2
80912,404,703,2
96968,780,523,5
13809,353,124,5
28950,273,100,5
38030,13,222,4
73444,61,207,3
89406,896,673,5
11283,257,315,3
80681,866,56,5
98087,58,91,4
79861,578,692,4
63632,698,340,4
98570,503,1093,1
62374,599,679,2
47888,456,235,3
64552,803,559,3
26704,263,514,5
57126,298,753,5
8861,185,71,5
74134,888,95,4
58860,166,615,5
55885,587,402,5
40390,200,186,3
16843,101,286,3
94541,787,1107,3
7515,17,483,4
57581,539,293,4
75358,930,250,2
16548,298,546,3
55039,220,184,4
37148,565,705,4
99968,935,287,4
73615,863,181,5
59449,857,286,4
13177,84,568,3
13371,268,1101,4
51916,66,412,1
87501,805,127,5
50766,541,775,2
54346,805,177,3
26837,496,765,3
55979,220,485,2
24646,368,243,3
9952,245,895,5
43018,255,319,2
18848,416,628,3
85100,847,405,5
7649,48,202,3
29426,521,96,3
54597,565,318,4
32435,540,465,4
13580,200,774,1
2608,278,65,1
58884,681,384,2
9541,8,6,5
25588,274,71,3
3345,279,1028,5
27753,483,234,4
71222,184,50,4
99245,25,122,1
61118,228,898,5
98422,942,672,5
41320,581,237,3
20915,341,727,3
68945,903,778,3
34257,196,172,5
41656,183,40,4
41918,614,22,4
77180,644,496,3
90604,797,1503,3
97034,845,428,3
2283,124,239,5
95378,903,117,4
57879,424,174,3
7796,43,185,4
98365,654,4,2
90942,120,11,2
60797,279,750,5
2798,206,203,3
67145,536,1166,2
38802,278,760,3
47974,681,737,3
94875,634,688,2
65150,868,181,3
21083,396,95,4
78218,839,134,3
67837,867,195,2
67945,298,480,4
20274,63,405,3
81711,505,63,4
57288,547,277,3
94235,879,172,5
30826,401,50,4
77986,451,265,3
10993,384,195,1
3013,98,546,4
59660,591,132,5
90437,621,172,5
74341,559,264,3
90514,772,251,3
66003,845,135,4
4440,312,131,4
34428,523,172,3
51377,719,306,4
49308,751,272,4
34268,592,211,4
974,302,397,1
89779,278,222,1
82326,20,127,5
46563,717,975,2
80324,850,1276,2
76378,867,998,2
92302,431,475,4
13256,96,79,5
68766,764,14,5
6822,279,125,2
3567,322,9,4
90181,115,127,5
26625,392,1185,3
17161,59,416,4
76207,327,911,3
83860,392,833,4
87907,869,87,5
36189,488,301,3
61547,805,186,4
10354,290,496,5
49481,263,93,5
20278,456,164,4
61299,832,159,2
35541,344,736,3
57658,452,684,3
67443,906,317,5
99335,863,673,3
58887,542,94,3
34977,375,268,3
39944,449,77,4
28451,380,682,2
69281,12,777,1
73012,531,918,4
83746,801,879,5
46535,84,657,4
5174,71,176,2
87100,760,283,4
64239,434,655,2
60532,621,423,3
86711,869,202,3
14601,344,132,5
17183,410,405,4
10028,177,8,4
89793,58,505,4
92886,658,187,5
87576,538,202,5
85550,587,159,1
4504,298,176,4
3068,216,82,5
27883,242,423,3
73966,750,558,3
99263,804,153,4
24844,173,12,5
21565,98,92,4
5383,251,129,4
37970,214,237,4
45247,333,1132,2
9929,213,50,3
21663,417,302,2
40209,581,124,4
9113,203,286,3
61080,17,392,3
21946,282,435,5
55135,665,151,2
95602,586,245,1
92445,105,82,3
6756,12,25,1
15004,342,164,3
22891,485,823,4
27350,495,921,5
36384,330,682,5
23181,209,629,3
3980,255,778,4
84838,903,237,5
63488,722,169,4
64582,797,239,4
32131,487,259,1
29148,536,844,4
50331,747,48,4
55323,694,270,4
47492,715,471,2
28346,536,682,1
92616,235,520,4
69986,848,427,4
14302,302,208,5
14511,304,1456,4
53778,767,1016,2
6247,179,631,5
64136,455,1081,4
69883,889,435,5
14701,9,493,4
43508,438,591,4
96346,832,802,1
23011,402,240,1
55157,680,286,5
49752,536,236,3
17825,244,50,4
71482,879,245,2
74960,941,216,4
44763,400,143,4
11236,397,514,4
72846,624,204,3
22272,386,273,4
20974,402,546,3
52191,5,317,3
96020,762,87,2
33459,293,682,3
19100,447,360,4
95815,550,85,1
79225,818,327,4
57633,215,66,2
5623,346,22,5
10224,268,70,1
54377,762,1268,5
73210,313,1053,5
38659,377,787,3
13638,0,129,5
45517,715,91,5
44817,626,1074,3
36738,181,181,5
59509,280,342,1
14166,237,546,3
99888,852,333,4
86196,854,170,2
62232,289,135,4
80773,863,663,4
60745,434,96,5
39494,650,306,5
12942,292,414,4
10172,295,151,2
25202,333,1170,4
78369,898,197,4
31597,492,327,5
95336,891,470,4
77295,863,1101,4
34325,446,470,4
81527,839,216,4
64123,894,597,2
69911,775,656,5
75014,483,951,1
75868,920,411,2
61393,57,1070,4
97500,730,520,4
13708,243,724,4
30941,319,24,3
10194,90,181,5
82132,746,1020,4
54576,499,1160,5
83893,890,274,5
30532,511,313,3
12990,285,77,3
60223,352,301,3
43354,425,427,5
31964,405,746,3
76712,912,79,4
90133,457,515,4
35184,338,185,4
84812,834,28,4
14230,31,1016,1
38108,444,895,2
77984,143,235,1
52046,757,95,3
68040,701,230,4
9990,292,164,4
42328,513,19,4
40215,621,722,3
1751,255,25,5
63645,428,473,3
2224,144,591,4
9174,188,1403,4
43978,404,666,1
52060,498,520,3
10865,189,405,4
87463,832,860,2
43939,704,578,3
38422,544,689,4
62620,529,333,3
10996,377,1044,3
14815,313,772,1
81496,404,213,2
92071,942,625,3
67696,398,96,3
6883,270,200,5
12619,302,245,3
19431,306,145,4
40526,652,622,3
7784,147,473,5
56866,649,199,4
4127,323,748,5
40563,652,1014,2
96291,525,245,2
58657,805,24,3
10303,317,575,2
4708,269,281,5
8701,304,602,3
50828,760,294,3
56610,697,330,4
64140,602,176,2
7224,88,813,5
56836,567,493,3
46930,633,50,4
59757,565,219,1
39813,337,52,5
64195,715,520,4
29524,377,720,2
43984,71,5,4
31629,245,559,3
25539,388,127,5
37930,197,200,4
64065,566,679,4
62598,311,14,5
11848,12,501,5
47246,372,202,3
79496,795,768,2
25818,499,237,3
18281,266,172,5
4464,109,1248,3
13682,13,242,4
91338,595,286,4
76589,756,1016,3
74398,921,471,3
34668,467,428,4
30703,268,445,3
98067,842,218,2
66154,863,623,3
53130,609,28,4
64885,846,448,4
51826,696,222,4
13695,223,1212,2
57230,331,9,4
41938,349,183,3
31377,488,687,3
24395,398,722,2
16653,366,326,4
29153,404,1425,1
10154,236,479,5
86516,91,155,2
7799,101,176,3
58007,290,772,4
22016,377,195,3
93388,814,527,5
47356,603,200,1
26001,67,286,5
21178,434,587,3
27704,188,501,4
70392,834,180,5
96138,150,73,4
41713,502,125,3
90452,662,13,3
96006,834,310,4
30251,447,750,5
86883,12,803,3
61758,832,518,3
9477,297,651,5
60207,756,326,3
34816,268,111,1
18473,89,202,3
26444,298,484,4
81219,894,275,5
77029,416,188,4
66249,341,293,4
94105,506,895,5
65404,885,697,1
24134,143,196,4
21719,353,513,5
60074,295,1,5
50465,750,472,2
46676,478,187,4
36542,10,86,4
78518,379,480,4
11503,307,25,4
11948,248,479,5
86115,935,272,4
53339,317,514,2
16986,415,1517,2
13065,325,205,4
92005,626,693,2
71306,384,715,3
51832,344,204,4
78668,829,498,5
34726,607,1115,4
59484,748,183,5
19968,331,174,5
56448,659,380,2
87903,884,1221,3
47080,486,1,5
25258,387,301,4
79433,221,48,5
20178,335,41,3
31216,450,690,4
78650,758,220,5
19964,42,51,1
84588,103,121,2
62637,254,324,5
87006,912,343,1
10663,302,294,4
38290,345,1228,4
6092,127,427,5
26904,69,300,4
95668,895,184,3
11459,179,28,3
51629,706,1107,3
80470,879,685,4
96411,715,696,2
3781,4,267,4
52501,506,678,5
80060,910,183,4
43161,255,1208,3
9010,307,843,3
37754,206,197,4
8212,209,186,4
8349,294,1446,4
68923,773,175,3
22424,285,552,3
81320,17,612,4
82360,118,315,5
21882,192,366,4
73860,531,549,5
33949,300,121,4
37738,540,82,3
6368,151,220,5
36219,377,132,4
21995,93,510,5
75984,692,582,2
4286,270,204,4
75511,539,257,4
52731,405,447,4
51687,629,288,4
75228,882,283,4
51104,566,175,5
35785,600,174,4
63409,378,96,5
17052,229,484,5
34154,484,313,4
3129,216,195,5
49814,544,82,4
25246,398,1184,3
27032,127,387,2
51139,179,747,4
30219,514,893,1
59694,519,311,3
67929,536,289,1
94094,591,3,4
58908,342,154,5
83891,638,193,3
6466,290,770,4
7179,307,968,4
83162,806,503,3
23341,359,45,4
79306,503,791,3
76490,895,209,3
1118,84,25,2
75781,888,22,3
33144,554,480,4
99690,938,237,5
93483,379,302,5
63862,839,638,3
64889,779,275,4
52059,710,744,4
68547,940,147,4
8098,5,15,3
87767,362,39,4
94419,850,1598,3
57904,644,216,4
58415,331,356,3
20243,83,245,4
43882,294,381,5
92157,499,1315,4
40635,285,888,5
15526,191,1137,4
31893,377,1400,3
30142,444,871,2
33995,547,222,5
27464,59,835,4
21739,177,219,4
67074,885,789,3
25218,297,294,3
36666,525,678,1
77007,806,135,5
12626,315,9,4
21688,197,693,3
93775,62,181,3
2101,307,559,4
86617,129,819,3
97050,805,96,5
97878,156,475,3
89571,441,239,3
52702,366,800,4
34896,482,275,4
80718,358,50,5
12623,345,569,3
47672,94,58,3
63828,513,216,5
74517,882,209,3
81334,715,210,5
70466,98,326,3
28771,81,28,3
18608,452,421,4
24495,425,510,4
2750,212,48,5
34806,343,844,1
23089,292,240,2
22868,17,4,3
1035,52,281,4
19595,422,898,4
2038,302,209,5
97691,863,8,5
83736,290,943,4
31437,415,242,4
32728,535,183,3
99547,915,704,3
59573,214,88,3
65946,681,657,4
90699,859,287,3
24064,455,218,4
65482,626,33,1
23399,429,9,3
28288,93,97,4
86976,797,1043,3
83083,926,257,5
40030,436,238,5
83720,726,1049,1
9227,270,170,5
26217,6,419,3
85706,604,508,5
62764,646,831,3
66034,795,1285,4
43813,618,515,1
71423,91,199,3
56426,693,210,4
8773,278,4,4
86052,788,150,5
33089,388,423,5
61831,689,684,4
40206,594,994,4
32850,247,176,5
19530,400,162,5
23414,325,397,3
77759,593,221,4
62492,607,269,3
72121,845,488,5
6566,22,28,3
3242,290,99,4
30020,477,79,4
29698,446,845,3
69639,836,286,4
14409,48,55,4
16445,289,172,5
36829,150,381,5
26929,435,794,4
39005,621,168,4
93023,784,294,4
37508,473,1020,3
52947,457,546,3
97247,618,182,4
96493,108,595,3
5677,30,705,5
643,184,23,4
74309,662,235,2
1796,216,144,4
95282,726,379,2
69724,666,23,3
73386,895,732,4
43121,638,664,2
96949,806,139,2
15170,319,413,3
42057,428,658,3
37961,498,879,3
25187,249,527,4
95339,665,692,3
15448,392,1183,3
66682,888,771,2
92639,221,1291,2
78517,685,518,5
44055,415,754,5
87862,698,95,3
37786,415,1220,3
79481,795,934,3
16125,276,872,3
78115,781,1252,3
8426,345,133,5
48695,531,135,3
41261,604,9,4
28500,81,81,3
70055,843,181,5
95221,912,96,5
11808,61,318,5
89510,867,1037,1
23608,292,955,2
93288,837,354,4
42670,487,776,4
96169,870,989,3
42246,662,603,4
59242,609,210,3
85061,845,561,3
79524,823,325,4
65656,647,926,3
91462,145,342,1
40201,473,282,4
74855,617,651,5
91565,885,566,3
36233,124,1115,3
46392,238,180,5
36101,383,751,4
46603,475,85,2
46634,51,919,5
49947,93,1110,4
55834,604,496,5
23848,151,237,5
81802,471,200,4
90903,528,690,3
26706,6,574,5
29005,465,269,2
38184,194,1030,2
41668,566,60,5
19661,41,276,1
67590,343,546,3
86047,471,402,5
98367,250,25,4
91224,464,836,3
55053,638,727,2
57245,651,282,4
28449,373,550,5
34453,335,88,2
45887,82,393,5
88492,268,479,4
26505,524,123,3
98607,889,674,3
85823,762,12,5
63579,701,227,4
40309,335,785,1
46797,707,535,2
91646,154,322,2
51842,550,150,3
41302,647,178,4
71843,536,642,4
91780,895,43,3
53684,657,603,4
47667,392,22,4
69449,918,327,4
38462,150,965,5
1705,55,172,5
98526,869,1014,2
36511,467,273,2
58287,842,636,4
46460,706,83,3
97976,605,393,4
74957,804,122,5
50607,758,1016,5
38022,384,1462,4
8934,275,879,3
53754,610,262,4
15080,48,385,1
93135,482,228,5
21606,89,193,4
18907,231,919,3
43536,188,50,5
9240,127,56,3
97703,861,92,5
40419,182,230,5
22996,486,939,3
14837,347,834,4
82085,661,246,5
80099,750,173,4
83947,425,659,4
30269,185,540,4
72218,942,595,2
55273,364,276,2
75664,773,202,5
83619,935,1190,3
42650,343,1137,3
46012,580,283,2
73735,918,246,3
2374,195,67,5
12785,249,748,2
98360,611,480,4
30782,503,384,2
46500,416,234,4
1937,22,172,4
51576,38,307,2
57562,177,748,4
39139,124,427,4
24673,255,31,5
23809,327,823,3
25343,89,89,5
84633,623,411,4
73884,572,179,4
54763,765,654,4
68493,709,172,4
76607,706,703,4
85346,503,454,5
97180,697,496,3
630,61,1016,4
37372,449,135,3
37656,292,658,1
96437,922,544,4
12205,196,258,4
4463,206,1098,4
95623,394,258,4
81729,639,591,4
69149,668,355,2
42560,262,180,4
80425,653,845,4
23943,267,222,4
14646,141,55,2
70945,910,89,4
56502,588,301,2
91391,755,66,4
59626,566,647,5
78476,832,671,5
22117,443,1483,2
69543,144,240,5
55179,746,1142,4
20923,397,993,3
67389,880,934,3
9028,346,216,3
99031,665,193,4
1702,311,28,4
40084,497,288,3
44687,477,160,2
94,144,275,2
92926,94,450,2
29361,531,532,3
28797,504,271,4
38198,177,316,4
93595,824,147,5
75823,12,765,2
93024,932,117,2
98733,697,515,4
87449,860,321,1
32160,473,132,4
87146,693,481,4
4298,17,488,3
66996,550,451,1
28180,212,24,5
31863,449,153,5
52756,94,97,4
32822,464,199,3
60056,157,1047,4
39462,550,827,5
81430,314,163,3
78702,235,273,1
45117,523,443,4
74784,125,316,4
31102,344,298,5
79748,755,96,4
78343,726,100,2
51010,726,809,4
62373,333,244,3
14184,270,185,3
13095,353,318,3
13858,188,510,5
14833,124,87,5
23739,404,50,5
94004,715,603,5
29976,127,1035,3
92285,25,328,2
86317,700,124,5
15376,312,161,4
94641,63,732,4
15118,386,845,4
9636,12,615,4
80970,915,5,3
6732,151,255,5
74069,719,310,4
82961,801,184,4
25158,498,238,2
85808,118,287,4
73796,804,806,4
14052,55,70,4
97961,869,289,2
26188,425,1204,4
84380,792,628,3
55402,486,432,3
85370,644,50,4
97815,505,514,5
34593,261,125,3
58561,675,64,5
2024,266,403,4
46453,588,258,2
43817,671,50,3
78103,876,328,2
24904,408,210,4
83398,720,64,4
75777,513,710,5
75986,434,271,4
1215,178,339,1
33691,496,25,4
46228,436,496,4
63005,861,22,5
41471,654,533,2
92354,917,132,4
82793,895,426,2
67061,405,180,5
27118,118,276,2
48089,716,328,4
79418,729,328,2
8385,290,1213,3
46355,453,392,2
516,7,550,3
60711,415,657,5
96964,907,264,3
83282,843,432,5
55031,803,1488,3
77745,708,97,5
16829,180,1028,2
8975,319,431,5
38046,267,50,5
85714,34,321,3
28851,252,685,2
45614,312,661,4
73118,662,173,3
35895,599,583,3
89923,869,574,1
98403,641,756,5
1378,294,72,4
40569,641,552,4
54324,88,475,5
68024,942,232,4
95531,518,346,4
50822,6,640,3
16474,386,116,3
23654,369,98,4
2161,302,277,3
52180,513,425,5
50955,427,268,4
40267,175,237,3
67164,436,101,3
32530,444,235,1
22205,275,1245,3
31014,515,628,4
82023,884,568,4
53478,789,174,4
35240,384,492,2
97323,373,504,4
97358,922,815,4
80900,525,285,5
97524,596,748,5
57445,624,405,3
80642,184,480,4
63475,891,1219,2
80242,853,106,3
91990,692,402,3
69876,883,736,3
98682,847,71,5
8826,190,270,3
14367,17,1,5
58473,850,544,4
89262,494,208,5
91662,293,21,3
97255,896,763,3
14640,360,684,4
26185,220,156,5
93607,538,258,4
4620,341,1047,2
63018,462,475,3
81413,522,432,5
93420,491,521,5
20207,404,197,4
97827,775,549,5
62039,591,885,2
88656,931,636,3
60446,400,484,3
91647,797,1446,4
75718,839,83,5
96383,554,235,3
3471,254,185,4
41895,591,11,5
66887,629,932,2
29859,150,845,4
6361,95,100,5
93296,638,953,2
50076,703,50,5
6238,274,630,3
73822,158,591,4
53991,791,124,4
23895,416,715,2
56116,773,186,3
19409,396,657,5
58307,832,154,5
29943,481,301,4
17451,42,271,3
9024,118,930,3
6845,295,685,4
83967,932,789,4
12651,48,462,2
21440,100,111,2
45340,12,775,4
39902,183,50,4
89233,785,174,4
68057,654,1186,3
13550,391,285,3
5720,15,940,2
82124,873,305,4
14404,416,1095,3
91953,879,1047,3
49094,649,82,3
72152,473,127,5
22410,151,215,5
64694,662,919,3
27882,455,581,3
56086,473,385,4
51698,746,211,5
60690,616,447,4
22570,302,95,5
57896,108,564,3
56744,703,480,5
3898,295,427,5
13422,290,1376,3
60682,232,614,4
30148,359,936,4
52002,362,38,3
9752,71,509,4
65184,653,742,4
83418,656,744,4
3245,176,919,4
90300,679,151,5
41292,565,461,4
68462,765,602,4
70028,405,492,4
89108,719,896,5
47257,312,28,3
24547,0,63,2
35104,567,525,3
1456,313,1150,4
78936,923,408,3
87749,557,137,4
88341,932,194,4
41807,266,774,3
46594,550,328,5
24216,475,72,4
94230,9,484,5
10809,12,71,4
33097,245,401,1
98785,801,670,4
66777,896,1254,2
90161,292,820,2
95921,747,479,4
40671,270,173,4
55025,615,331,4
66352,845,1148,3
50172,654,904,5
72083,902,98,5
71138,832,826,2
24136,209,94,4
2682,234,647,4
55046,794,797,3
45217,666,1101,3
77017,879,316,5
95383,810,678,5
71750,473,213,4
96664,847,523,5
14575,353,57,5
30355,455,101,3
34417,98,405,4
75248,708,62,3
80757,14,938,3
12075,93,410,4
49137,58,179,5
96166,869,1664,4
77654,326,778,3
49133,647,125,2
91855,581,988,1
90261,721,696,4
39174,319,121,5
83459,819,333,5
68973,818,182,4
57541,534,16,4
36072,429,56,4
682,7,22,5
84864,933,427,4
66205,844,900,3
47140,488,358,5
64983,536,100,4
10976,291,173,5
9820,177,566,4
6017,214,64,4
69345,781,1296,3
21329,444,246,1
28493,531,655,5
4852,57,42,4
81553,651,275,4
44553,708,219,4
43463,405,747,2
3861,292,654,5
87293,832,655,2
27520,193,1041,2
14373,153,462,3
55079,275,871,2
99345,30,192,4
14658,101,393,3
77183,353,65,4
93644,777,226,4
21962,451,467,3
55973,386,129,5
1580,91,180,5
68029,504,123,3
29356,140,298,5
85932,917,216,2
71405,644,22,4
99879,709,79,4
83350,746,286,4
5362,94,378,4
77982,938,326,5
91806,392,819,3
23548,478,325,1
69821,748,229,3
91140,937,1061,4
67365,108,572,3
36523,24,131,4
79586,539,332,4
10314,335,1047,4
68802,927,1007,5
62554,64,64,5
25244,63,475,5
42313,598,535,4
75889,929,269,4
13445,290,188,3
76741,795,1036,4
21654,455,22,4
78265,681,219,2
41594,565,127,5
71398,538,204,4
55870,710,144,2
89113,320,942,3
93377,942,449,1
87058,814,1204,5
22432,84,416,3
16408,243,255,2
68003,781,1666,2
40010,222,257,4
50927,664,282,4
33688,84,79,3
12294,379,709,4
68228,101,384,2
69703,741,475,4
97840,654,1166,3
27984,26,148,3
96615,869,659,4
2950,124,796,3
26937,295,180,5
36181,540,596,4
80667,789,161,4
99175,338,176,4
6082,12,409,3
20388,80,1,4
42301,620,41,4
25417,466,257,4
29306,25,14,3
34576,349,136,5
52768,642,521,4
65928,830,300,3
37484,639,11,4
62521,888,819,2
18242,415,405,5
2851,206,787,3
98493,933,181,4
90057,877,136,4
11357,12,906,3
66163,746,651,5
46566,212,164,5
31361,268,56,5
15807,372,31,3
66204,926,294,5
9039,314,211,4
87562,547,252,3
27229,238,421,5
44999,379,570,3
25099,12,855,4
59026,541,315,4
41601,89,141,5
61741,837,1005,4
5075,248,58,5
51261,565,582,5
7032,302,366,3
43451,159,285,4
8562,108,1013,3
51421,703,496,5
89378,536,381,3
63544,781,681,3
5145,5,476,1
20473,268,425,5
80740,915,239,3
12345,356,819,4
31176,188,246,4
99627,819,895,2
35957,587,143,5
9429,72,923,3
3341,329,136,5
85681,672,895,3
5163,17,82,3
54357,709,603,4
95978,507,174,4
61236,809,333,5
62251,488,750,5
59586,708,181,4
34120,421,201,4
90337,897,315,5
78259,779,474,3
76460,787,1407,3
17143,65,281,4
67895,628,137,5
50988,618,302,4
25408,483,560,4
84448,405,1073,3
84617,496,55,3
46494,392,245,3
21245,384,603,5
71105,895,238,3
19304,341,160,3
85240,483,121,4
5036,101,66,3
9622,377,793,3
32363,404,1470,2
5969,240,307,4
18476,448,286,4
34333,377,635,2
17021,360,524,4
73002,893,45,4
74750,373,281,3
22563,353,955,3
40533,327,182,2
50959,302,813,4
45125,665,656,4
5199,187,792,2
29077,366,145,3
52014,503,291,4
50252,654,50,4
23708,345,7,2
24437,359,405,3
68396,714,7,3
67431,413,886,4
88866,591,762,5
57267,266,92,4
81213,833,307,4
50578,439,736,5
31433,266,169,5
83184,906,869,5
28931,531,338,3
73031,915,298,3
76772,428,176,3
92709,557,285,5
71774,617,181,5
15337,333,742,2
34458,5,516,4
79140,298,640,3
40807,43,64,5
80172,240,286,5
38824,490,236,4
18837,197,1094,1
83262,435,144,5
335,183,321,5
86598,931,480,5
41660,153,197,5
50665,436,412,3
91070,408,79,4
89652,429,151,4
97519,918,678,2
17551,63,62,2
91814,829,510,4
61098,642,231,2
2810,6,680,4
7389,243,762,3
26856,473,756,1
94407,785,692,4
9666,47,266,3
27113,472,276,4
91213,773,530,5
32998,552,307,4
69975,888,1218,4
81976,850,833,3
1108,285,44,3
19883,362,1052,3
27804,338,227,2
48456,536,705,3
28959,379,435,3
89182,795,79,5
63392,12,817,1
90810,891,760,3
91483,928,135,5
79150,653,462,4
10963,388,124,4
89235,441,164,2
65754,832,384,3
97228,458,125,4
21124,451,121,5
2160,63,684,4
60422,565,273,5
98660,880,679,1
30911,537,496,5
1520,12,396,3
90270,434,55,5
31049,456,1140,2
40171,531,482,5
85235,846,262,5
58769,845,603,5
5580,150,478,5
73685,883,475,4
22464,481,321,3
37985,624,258,4
7138,342,474,5
53744,500,13,4
53944,805,629,3
22518,151,371,4
55739,211,631,5
5477,93,214,5
36174,535,214,2
63731,845,232,3
21255,90,568,2
79492,587,625,3
34938,591,1187,4
53815,378,210,4
32926,534,238,4
10001,324,403,2
8083,59,272,4
93414,654,57,3
39012,159,153,3
90894,775,679,4
13028,9,435,5
77258,745,161,3
92622,922,325,4
48520,112,1251,5
13304,15,161,5
60986,710,762,3
5845,200,150,4
5121,12,614,4
71855,405,193,4
24554,346,235,2
63468,764,522,5
21332,449,559,3
42685,129,538,5
72428,918,1012,4
49176,144,826,2
94328,906,258,4
23236,457,333,1
52495,363,302,4
86952,747,655,3
93415,581,458,4
21978,379,58,2
